n_shot,train_n_way,test_n_way,dataset,method,model,split,fine_tune_epochs,firth_c,max_iter_num,acc_100,acc_200,acc_300,delta_acc_300,acc_300_ci,delta_acc_300_ci
1,5,5,cifar,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,73.68392988313857,74.8239632721202,74.95516193656094,0.0,0.195100705789232,0.0
1,5,5,cifar,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,73.72586644407346,74.85310517529216,74.9905041736227,0.0353422370617695,0.1949988855539334,0.0030375733295978
1,5,5,cifar,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,73.79391318864775,74.88605008347245,75.02541569282137,0.0702537562604339,0.1947229356245245,0.006791699385309
1,5,5,cifar,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,73.8950183639399,74.85061769616027,74.94763939899833,-0.0075225375626044,0.1945594350495951,0.0153745383528984
1,5,5,cifar,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,73.56863105175293,74.23594323873122,74.26017028380635,-0.6949916527545912,0.1954086090711265,0.028570351621893
1,5,5,cifar,S2M2_R,WideResNet28_10,novel,300,10.0,100.0,70.00038397328882,70.254898163606,70.27609348914858,-4.679068447412354,0.1971888112597231,0.0651862776212554
1,5,5,cifar,S2M2_R,WideResNet28_10,novel,300,30.0,100.0,54.808634390651086,54.85928213689482,54.90457095158597,-20.05059098497496,0.1894433308311999,0.1403987377330376
1,5,5,cifar,S2M2_R,WideResNet28_10,novel,300,100.0,100.0,32.46988313856428,32.49645742904841,32.52264106844741,-42.43252086811352,0.1497848194748196,0.2017336491953668
10,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,81.52356949152542,81.52356949152542,81.52356949152542,0.0,0.0883061216425499,0.0
10,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,81.5684440677966,81.5684440677966,81.5684440677966,0.0448745762711864,0.0881642276718172,0.0013453972517559
10,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,81.63693389830509,81.63693389830509,81.63693389830509,0.113364406779661,0.087917204559758,0.002507516544612
10,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,81.74123898305085,81.74123898305085,81.74123898305085,0.2176694915254238,0.0874868445631154,0.0048551846926375
10,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,81.6934779661017,81.6934779661017,81.6934779661017,0.1699084745762711,0.0872798746422063,0.0080612222839185
10,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,81.1782966101695,81.1782966101695,81.1782966101695,-0.3452728813559322,0.0876155575359226,0.0122308334745365
10,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,79.35874237288135,79.35874237288135,79.35874237288135,-2.164827118644068,0.0891788619790651,0.0183054500873381
10,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,68.57149491525423,68.57149491525423,68.57149491525423,-12.952074576271183,0.091057719602329,0.0371011357719323
5,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,0.0,100.0,65.26213193277312,65.26213193277312,65.26213193277312,0.0,0.0289462042634689,0.0
5,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,0.1,100.0,65.31568151260504,65.31568151260504,65.31568151260504,0.0535495798319326,0.0288752011763519,0.0010084610052051
5,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,65.40419831932773,65.40419831932773,65.40419831932773,0.1420663865546218,0.0287748688771885,0.0019317802487239
5,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,65.59989663865547,65.59989663865547,65.59989663865547,0.3377647058823528,0.0286190590358455,0.0038773464274446
5,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,65.81357899159663,65.81357899159663,65.81357899159663,0.5514470588235294,0.0283871456810783,0.0066993115085294
5,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,65.70233277310925,65.70233277310925,65.70233277310925,0.4402008403361345,0.0282504921410573,0.0109930658130945
5,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,64.45077478991597,64.45077478991597,64.45077478991597,-0.8113571428571428,0.0289438203768151,0.0158940571970403
5,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,100.0,100.0,58.15383697478991,58.15383697478991,58.15383697478991,-7.108294957983192,0.0325344521374101,0.0249108439371024
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,300,0.0,100.0,47.8236878130217,50.19370784641068,50.380814691151926,0.0,0.1139200810421511,0.0
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,300,0.1,100.0,47.92039232053423,50.24325375626044,50.430452420701165,0.0496377295492487,0.1139551698696795,0.0017440194373437
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,48.08795492487479,50.323534223706176,50.511050083472455,0.1302353923205343,0.1139792363696031,0.003713520821144
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,48.47702671118531,50.46691652754591,50.644343906510855,0.2635292153589316,0.1140198611728953,0.0085971792207696
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,48.77098998330551,50.39250083472454,50.50741068447413,0.1265959933222037,0.1137693828755803,0.0157586825233882
