n_shot,train_n_way,test_n_way,dataset,method,model,split,fine_tune_epochs,firth_c,max_iter_num,acc_100,acc_200,acc_300,delta_acc_300,acc_300_ci,delta_acc_300_ci,base_acc_300,base_acc_300_ci
1,5,5,cifar,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,73.79391318864774,74.8860500834723,75.02541569282113,0.0702537562599872,0.1947229356245245,0.0067916993853090425,74.95516193656114,0.19510070578923208
5,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,65.81357899159673,65.81357899159673,65.81357899159673,0.5514470588235127,0.028387145681078342,0.00669931150852941,65.26213193277322,0.02894620426346897
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,71.70545197740111,71.70545197740111,71.70545197740111,0.8370593220341789,0.05497504921659547,0.011594766747715634,70.86839265536693,0.048563818569745364
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,79.5679363122752,79.5679363122752,79.5679363122752,0.864366718027938,0.07835731738731032,0.008421653616519895,78.70356959424727,0.08079582379805575
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,44.28405115562409,44.28405115562409,44.28405115562409,3.247988597842806,0.011347599566292192,0.005930122179100895,41.03606255778129,0.012496059872518872
5,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,87.50304873949551,87.50304873949551,87.50304873949551,0.07669243697452544,0.1314253727486311,0.007309379410681131,87.42635630252096,0.1326369193702107
10,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,71.14865169491542,71.14865169491542,71.14865169491542,0.5824457627118136,0.01860809374125409,0.0059623405754517895,70.5662059322036,0.0190419333006546
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,34.895521702838074,37.51014273789632,37.76259515859764,0.19784390651082612,0.06643670669873514,0.0043778838168332095,37.56475125208681,0.0664325964918397
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,45.628435947462656,48.68896453929262,49.0157964076674,0.20493580666575184,0.10818082455320006,0.004907983587525326,48.81086060100164,0.09860507103128872
10,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,89.89025423728803,89.89025423728803,89.89025423728803,0.05884067796601755,0.11386842417043072,0.005953760546386101,89.83141355932202,0.11501921731171955
