n_shot,train_n_way,test_n_way,dataset,method,model,split,fine_tune_epochs,firth_c,max_iter_num,acc_100,acc_200,acc_300,delta_acc_300,acc_300_ci,delta_acc_300_ci,base_acc_300,base_acc_300_ci
1,5,5,cifar,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,73.79391318864775,74.88605008347245,75.02541569282137,0.0702537562604277,0.1947229356245245,0.006791699385309,74.95516193656094,0.195100705789232
10,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,81.63693389830509,81.63693389830509,81.63693389830509,0.1133644067796666,0.087917204559758,0.002507516544612,81.52356949152542,0.0883061216425499
5,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,65.59989663865547,65.59989663865547,65.59989663865547,0.3377647058823498,0.0286190590358455,0.0038773464274446,65.26213193277312,0.0289462042634689
1,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,48.47702671118531,50.46691652754591,50.644343906510855,0.263529215358929,0.1140198611728953,0.0085971792207696,50.380814691151926,0.1139200810421511
10,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,71.70545197740113,71.70545197740113,71.70545197740113,0.8370593220338947,0.0549750492165954,0.0115947667477156,70.86839265536723,0.0485638185697453
10,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,91.14494607087826,91.14494607087826,91.14494607087826,0.2055223420647109,0.0972266753565915,0.0061621983142508,90.93942372881357,0.0990192261613834
10,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,79.5679363122753,79.5679363122753,79.5679363122753,0.8643667180277248,0.0783573173873103,0.0084216536165198,78.70356959424757,0.0807958237980557
10,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,61.9377719568567,61.9377719568567,61.9377719568567,2.266816024653309,0.0445811736855649,0.0084149671069405,59.67095593220339,0.0456842593017156
10,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,44.28405115562404,44.28405115562404,44.28405115562404,3.2479885978428413,0.0113475995662921,0.0059301221791008,41.0360625577812,0.0124960598725188
5,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,87.48358655462185,87.48358655462185,87.48358655462185,0.0572302521008509,0.1320485089372639,0.0035951204376428,87.426356302521,0.1326369193702106
1,15,15,cifar,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,51.66312743461325,53.352525319977744,53.46990873678353,0.0161958820255989,0.0960463020529491,0.0019640318229057,53.45371285475793,0.0961122028418538
10,20,20,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,70.98764830508475,70.98764830508475,70.98764830508475,0.4214423728813585,0.01877021720859,0.0036257532981222,70.56620593220339,0.0190419333006546
5,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,71.91048459383754,71.91048459383754,71.91048459383754,0.7566750700280096,0.0973644071449805,0.0171317844396489,71.15380952380953,0.0993268420944389
1,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,34.89552170283807,37.510142737896494,37.76259515859766,0.1978439065108546,0.0664367066987351,0.0043778838168332,37.56475125208681,0.0664325964918397
1,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,58.92734231849831,61.17665417973044,61.43944582434138,0.2383564666577058,0.1619572981960046,0.0096803611133659,61.20108935768368,0.1483934750823637
1,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,45.95747689238161,48.663813673195165,48.96308278024349,0.1522221792418179,0.1086733081478459,0.0091610882637359,48.81086060100167,0.0986050710312887
1,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,22.74776606844741,24.749758138564275,24.997806552587644,0.1995026454022657,0.0321988576766224,0.0032068599769053,24.798303907185375,0.0288456988837742
10,5,5,cifar,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,89.87913220338983,89.87913220338983,89.87913220338983,0.0477186440677996,0.1144612552477278,0.0030572386154049,89.83141355932203,0.1150192173117195
5,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,70.98556974789916,70.98556974789916,70.98556974789916,0.2848549019607844,0.0668738593730424,0.0045035747318242,70.70071484593838,0.0674445746980354
1,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,63.84186310517529,65.36277128547579,65.58614023372287,0.4129282136894829,0.1776578659975717,0.0219429619168806,65.17321202003339,0.1792159940009352
10,10,10,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,77.86788135593221,77.86788135593221,77.86788135593221,0.5230875706214704,0.0782306446253973,0.0128858638041877,77.34479378531074,0.0788852723807681
5,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,59.52462324929972,59.52462324929972,59.52462324929972,1.173694677871147,0.0449776726681709,0.012496776948947,58.35092857142857,0.0483369687888261
5,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,80.00885255920551,80.00885255920551,80.00885255920551,0.599689839572207,0.1050522381211331,0.0110783172252655,79.4091627196333,0.107387035018508
5,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,69.71361420932008,69.71361420932008,69.71361420932008,1.1330175706646202,0.0784179972880065,0.0137494616973089,68.58059663865546,0.0804087774567807
5,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,43.59273873185638,43.59273873185638,43.59273873185638,2.563588388082501,0.0256495887077934,0.0085593745601016,41.02915034377388,0.0262925786091578
1,10,10,cifar,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,59.94317863105176,61.38300166944908,61.49006343906511,0.0290901502504254,0.1339209617989989,0.0029080717210518,61.460973288814685,0.1340950469057901
10,15,15,cifar,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,75.7072790960452,75.7072790960452,75.7072790960452,0.3389299435028334,0.0599240848703318,0.0042492592035559,75.36834915254236,0.0604110269302934
5,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,83.04206302521008,83.04206302521008,83.04206302521008,0.4421386554621875,0.1212720319864507,0.0138320751910533,82.5999243697479,0.1241834846685921
1,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,40.29537785197552,42.6554223706177,42.848303839732885,0.1992298274902637,0.0841592613639738,0.0054383040706396,42.64907401224262,0.0842449058705912
10,20,20,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,67.11912853107344,67.11912853107344,67.11912853107344,1.06314124293786,0.027662049924731,0.0097345026028961,66.05598728813558,0.0302384987625531
10,10,10,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,84.46532973805856,84.46532973805856,84.46532973805856,0.5813328197226468,0.0874056777450409,0.0092273781849597,83.88399691833591,0.0903127885326754
10,20,20,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,75.73806471494608,75.73806471494608,75.73806471494608,1.1619214175654946,0.0696665421349726,0.01175375302231,74.57614329738058,0.0721230396512119
10,100,100,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,50.8119251155624,50.8119251155624,50.8119251155624,3.0416194144838187,0.0246380390994268,0.0075510641237519,47.77030570107858,0.0252363456491326
5,10,10,cifar,S2M2_R,WideResNet28_10,novel,100,0.3,100.0,77.82644537815126,77.82644537815126,77.82644537815126,0.0977075630252102,0.0992481284284195,0.0026059180109266,77.72873781512605,0.099547143365329
1,20,20,cifar,S2M2_R,WideResNet28_10,novel,300,0.3,100.0,45.81912103505843,47.64925626043406,47.79105843071786,0.0149590984974921,0.0655762443303886,0.0016134307012291,47.77609933222037,0.0656297708672751
10,5,5,miniImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,87.03817796610169,87.03817796610169,87.03817796610169,0.2164322033898145,0.0940195011994713,0.0083185245555345,86.82174576271187,0.0952708914400685
5,15,15,miniImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,64.76183566760037,64.76183566760037,64.76183566760037,1.027577964519132,0.0704511362058498,0.0143221113365549,63.734257703081234,0.0626505938721964
1,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,1.0,100.0,71.82954659882874,73.38116967432492,73.63695047301057,0.1410330348560791,0.2530392526088301,0.02728360284181,73.49591743815449,0.2312030523906818
1,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,51.26472245409016,53.69368217863105,53.96624234835837,0.0675993108171653,0.1475538801575434,0.0137094093629926,53.898643037541206,0.1344493776983864
1,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,31.68450009274717,33.912436600683684,34.13385112754061,0.2192440985095416,0.0648708617481736,0.0057925198686129,33.91460702903107,0.0588434357626535
1,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,300,3.0,100.0,18.5743253092071,20.328536629148942,20.559448902292356,0.1870693515791757,0.0239251629958532,0.0028310013787122,20.372379550713177,0.0215852284234232
5,5,5,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,1.0,100.0,88.30501451489687,88.30501451489687,88.30501451489687,0.3000550038197076,0.120325475237942,0.0092961280988734,88.00495951107716,0.1226585460673174
5,15,15,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,3.0,100.0,74.20602088107971,74.20602088107971,74.20602088107971,0.879818691112817,0.0907754257258495,0.0097544818116121,73.32620218996689,0.0925049471880473
5,50,50,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,10.0,100.0,54.70574545454545,54.70574545454545,54.70574545454545,2.1013182582123733,0.0470624815371202,0.0094440795784484,52.60442719633308,0.0478887137676786
5,150,150,tieredImagenet,S2M2_R,WideResNet28_10,novel,100,30.0,100.0,37.53569727527375,37.53569727527375,37.53569727527375,2.646085255920553,0.0131747091452254,0.0064775796887905,34.889612019353194,0.0142366943243362
